noise_prob,msg_len,algorithm,error,error_corrected,error_detected,redundancy
0.05,353,0.05,True,True,True,9
0.05,538,0.05,True,True,True,10
0.05,240,0.05,True,True,True,8
0.05,802,0.05,True,True,True,10
0.05,1131,0.05,True,False,True,11
0.05,216,0.05,True,True,True,8
0.05,834,0.05,True,True,True,10
0.05,401,0.05,True,True,True,9
0.05,152,0.05,True,True,True,8
0.05,690,0.05,True,True,True,10
0.05,1051,0.05,True,True,True,11
0.05,425,0.05,True,False,True,9
0.05,570,0.05,True,False,True,10
0.05,345,0.05,True,True,True,9
0.05,722,0.05,True,True,True,10
0.05,594,0.05,True,True,True,10
0.05,1115,0.05,True,True,True,11
0.05,706,0.05,True,True,True,10
0.05,1043,0.05,True,True,True,11
0.05,1018,0.05,True,True,True,11
0.05,802,0.05,True,True,True,10
0.05,594,0.05,True,False,True,10
0.05,778,0.05,True,True,True,10
0.05,136,0.05,True,True,True,8
0.05,578,0.05,True,True,True,10
0.05,770,0.05,True,False,True,10
0.05,570,0.05,True,False,True,10
0.05,216,0.05,True,True,True,8
0.05,874,0.05,True,True,True,10
0.05,802,0.05,True,True,True,10
0.05,570,0.05,True,False,True,10
0.05,954,0.05,True,True,True,10
0.05,473,0.05,True,True,True,9
0.05,265,0.05,True,True,True,9
0.05,650,0.05,True,True,True,10
0.05,618,0.05,True,True,True,10
0.05,650,0.05,True,True,True,10
0.05,184,0.05,True,True,True,8
0.05,970,0.05,True,True,True,10
0.05,1043,0.05,True,False,True,11
0.05,802,0.05,True,True,True,10
0.05,489,0.05,True,True,True,9
0.05,38,0.05,True,True,True,6
0.05,930,0.05,True,True,True,10
0.05,618,0.05,True,True,True,10
0.05,538,0.05,True,True,True,10
0.05,240,0.05,True,True,True,8
0.05,674,0.05,True,True,True,10
0.05,850,0.05,True,True,True,10
0.05,433,0.05,True,True,True,9
0.05,345,0.05,True,True,True,9
0.05,826,0.05,True,True,True,10
0.05,650,0.05,True,True,True,10
0.05,1035,0.05,True,True,True,11
0.05,642,0.05,True,True,True,10
0.05,176,0.05,True,True,True,8
0.05,1059,0.05,True,True,True,11
0.05,1035,0.05,True,False,True,11
0.05,38,0.05,True,True,True,6
0.05,345,0.05,True,True,True,9
0.05,674,0.05,True,True,True,10
0.05,433,0.05,True,True,True,9
0.05,192,0.05,True,True,True,8
0.05,570,0.05,True,False,True,10
0.05,417,0.05,True,True,True,9
0.05,994,0.05,True,True,True,10
0.05,1002,0.05,True,True,True,10
0.05,1059,0.05,True,True,True,11
0.05,21,0.05,True,True,True,5
0.05,1131,0.05,True,False,True,11
0.05,71,0.05,False,False,False,7
0.05,321,0.05,True,True,True,9
0.05,1123,0.05,True,True,True,11
0.05,1051,0.05,True,True,True,11
0.05,232,0.05,True,True,True,8
0.05,1083,0.05,True,False,True,11
0.05,946,0.05,True,True,True,10
0.05,1035,0.05,True,True,True,11
0.05,858,0.05,True,True,True,10
0.05,433,0.05,True,False,True,9
0.05,698,0.05,True,True,True,10
0.05,914,0.05,True,True,True,10
0.05,441,0.05,True,True,True,9
0.05,778,0.05,True,True,True,10
0.05,602,0.05,True,True,True,10
0.05,762,0.05,True,True,True,10
0.05,1027,0.05,True,True,True,11
0.05,119,0.05,True,True,True,7
0.05,160,0.05,True,True,True,8
0.05,874,0.05,True,True,True,10
0.05,970,0.05,True,True,True,10
0.05,970,0.05,True,True,True,10
0.05,176,0.05,True,False,True,8
0.05,297,0.05,True,True,True,9
0.05,578,0.05,True,False,True,10
0.05,586,0.05,True,True,True,10
0.05,882,0.05,True,True,True,10
0.05,546,0.05,True,True,True,10
0.05,95,0.05,True,True,True,7
0.05,778,0.05,True,True,True,10
0.05,1059,0.05,True,True,True,11
0.05,578,0.05,True,False,True,10
0.05,29,0.05,True,True,True,6
0.05,489,0.05,True,True,True,9
0.05,257,0.05,True,True,True,9
0.05,281,0.05,True,True,True,9
0.05,698,0.05,True,True,True,10
0.05,417,0.05,True,True,True,9
0.05,626,0.05,True,False,True,10
0.05,546,0.05,True,True,True,10
0.05,714,0.05,True,True,True,10
0.05,666,0.05,True,False,True,10
0.05,192,0.05,True,False,True,8
0.05,433,0.05,True,True,True,9
0.05,305,0.05,True,False,True,9
0.05,1123,0.05,True,False,True,11
0.05,618,0.05,True,False,True,10
0.05,1035,0.05,True,False,True,11
0.05,393,0.05,True,True,True,9
0.05,802,0.05,True,True,True,10
0.05,794,0.05,True,True,True,10
0.05,46,0.05,True,True,True,6
0.05,874,0.05,True,True,True,10
0.05,441,0.05,True,True,True,9
0.05,618,0.05,True,False,True,10
0.05,1043,0.05,True,True,True,11
0.05,184,0.05,True,True,True,8
0.05,1115,0.05,True,False,True,11
0.05,762,0.05,True,False,True,10
0.05,1075,0.05,True,True,True,11
0.05,425,0.05,True,True,True,9
0.05,514,0.05,True,False,True,10
0.05,305,0.05,True,False,True,9
0.05,938,0.05,True,False,True,10
0.05,778,0.05,True,True,True,10
0.05,240,0.05,True,True,True,8
0.05,457,0.05,True,False,True,9
0.05,554,0.05,True,True,True,10
0.05,38,0.05,True,False,True,6
0.05,305,0.05,True,True,True,9
0.05,674,0.05,True,True,True,10
0.1,176,0.1,True,False,True,8
0.1,818,0.1,True,False,True,10
0.1,754,0.1,True,True,True,10
0.1,714,0.1,True,False,True,10
0.1,962,0.1,True,True,True,10
0.1,313,0.1,True,True,True,9
0.1,95,0.1,True,True,True,7
0.1,1075,0.1,True,True,True,11
0.1,29,0.1,True,True,True,6
0.1,834,0.1,True,True,True,10
0.1,38,0.1,True,True,True,6
0.1,738,0.1,True,True,True,10
0.1,481,0.1,True,True,True,9
0.1,986,0.1,True,True,True,10
0.1,54,0.1,True,True,True,6
0.1,1099,0.1,True,False,True,11
0.1,850,0.1,True,True,True,10
0.1,842,0.1,True,True,True,10
0.1,818,0.1,True,True,True,10
0.1,794,0.1,True,True,True,10
0.1,826,0.1,True,True,True,10
0.1,1059,0.1,True,True,True,11
0.1,240,0.1,True,True,True,8
0.1,946,0.1,True,True,True,10
0.1,1107,0.1,True,True,True,11
0.1,505,0.1,True,True,True,10
0.1,168,0.1,True,True,True,8
0.1,762,0.1,True,True,True,10
0.1,626,0.1,True,True,True,10
0.1,922,0.1,True,True,True,10
0.1,906,0.1,True,True,True,10
0.1,946,0.1,True,True,True,10
0.1,858,0.1,True,True,True,10
0.1,144,0.1,True,True,True,8
0.1,890,0.1,True,True,True,10
0.1,417,0.1,True,True,True,9
0.1,842,0.1,True,True,True,10
0.1,538,0.1,True,True,True,10
0.1,1091,0.1,True,False,True,11
0.1,682,0.1,True,True,True,10
0.1,666,0.1,True,True,True,10
0.1,465,0.1,True,True,True,9
0.1,1083,0.1,True,True,True,11
0.1,794,0.1,True,True,True,10
0.1,826,0.1,True,True,True,10
0.1,457,0.1,True,True,True,9
0.1,786,0.1,True,True,True,10
0.1,610,0.1,True,True,True,10
0.1,71,0.1,True,True,True,7
0.1,698,0.1,True,True,True,10
0.1,698,0.1,True,False,True,10
0.1,1027,0.1,True,False,True,11
0.1,1043,0.1,True,True,True,11
0.1,658,0.1,True,True,True,10
0.1,377,0.1,True,True,True,9
0.1,273,0.1,True,True,True,9
0.1,954,0.1,True,True,True,10
0.1,594,0.1,True,True,True,10
0.1,232,0.1,True,True,True,8
0.1,1075,0.1,True,False,True,11
0.1,111,0.1,True,True,True,7
0.1,1075,0.1,True,False,True,11
0.1,208,0.1,True,True,True,8
0.1,393,0.1,True,True,True,9
0.1,385,0.1,True,False,True,9
0.1,1091,0.1,True,False,True,11
0.1,417,0.1,True,True,True,9
0.1,481,0.1,True,True,True,9
0.1,313,0.1,True,True,True,9
0.1,562,0.1,True,False,True,10
0.1,930,0.1,True,True,True,10
0.1,297,0.1,True,False,True,9
0.1,826,0.1,True,True,True,10
0.1,265,0.1,True,True,True,9
0.1,54,0.1,True,True,True,6
0.1,946,0.1,True,True,True,10
0.1,265,0.1,True,True,True,9
0.1,562,0.1,True,False,True,10
0.1,160,0.1,True,True,True,8
0.1,914,0.1,True,True,True,10
0.1,289,0.1,True,True,True,9
0.1,1067,0.1,True,True,True,11
0.1,762,0.1,True,False,True,10
0.1,578,0.1,True,True,True,10
0.1,906,0.1,True,True,True,10
0.1,361,0.1,True,False,True,9
0.1,289,0.1,True,False,True,9
0.1,441,0.1,True,False,True,9
0.1,465,0.1,True,True,True,9
0.1,1027,0.1,True,True,True,11
0.1,192,0.1,True,False,True,8
0.1,1067,0.1,True,False,True,11
0.1,586,0.1,True,True,True,10
0.1,289,0.1,True,True,True,9
0.1,634,0.1,True,False,True,10
0.1,770,0.1,True,True,True,10
0.1,610,0.1,True,True,True,10
0.1,906,0.1,True,True,True,10
0.1,1107,0.1,True,False,True,11
0.1,433,0.1,True,True,True,9
0.1,313,0.1,True,False,True,9
0.1,1051,0.1,True,True,True,11
0.1,530,0.1,True,False,True,10
0.1,1051,0.1,True,True,True,11
0.1,1027,0.1,True,True,True,11
0.1,858,0.1,True,True,True,10
0.1,514,0.1,True,True,True,10
0.1,522,0.1,True,True,True,10
0.1,152,0.1,True,True,True,8
0.1,530,0.1,True,False,True,10
0.1,522,0.1,True,False,True,10
0.1,986,0.1,True,True,True,10
0.1,858,0.1,True,True,True,10
0.1,273,0.1,True,True,True,9
0.1,1099,0.1,True,False,True,11
0.1,658,0.1,True,True,True,10
0.1,1035,0.1,True,False,True,11
0.1,1099,0.1,True,True,True,11
0.1,417,0.1,True,True,True,9
0.1,353,0.1,True,True,True,9
0.1,922,0.1,True,True,True,10
0.1,698,0.1,True,True,True,10
0.1,465,0.1,True,True,True,9
0.1,473,0.1,True,True,True,9
0.1,770,0.1,True,True,True,10
0.1,1067,0.1,True,True,True,11
0.1,970,0.1,True,True,True,10
0.1,674,0.1,True,True,True,10
0.1,1123,0.1,True,True,True,11
0.1,810,0.1,True,True,True,10
0.1,922,0.1,True,True,True,10
0.1,914,0.1,True,True,True,10
0.1,546,0.1,True,True,True,10
0.1,754,0.1,True,True,True,10
0.1,738,0.1,True,True,True,10
0.1,626,0.1,True,True,True,10
0.1,1067,0.1,True,True,True,11
0.1,273,0.1,True,True,True,9
0.1,834,0.1,True,True,True,10
0.1,385,0.1,True,True,True,9
0.1,1099,0.1,True,False,True,11
0.1,522,0.1,True,False,True,10
0.1,850,0.1,True,False,True,10
0.1,119,0.1,True,True,True,7
0.1,690,0.1,True,False,True,10
0.1,393,0.1,True,False,True,9
0.1,369,0.1,True,True,True,9
0.1,914,0.1,True,True,True,10
0.1,289,0.1,True,False,True,9
0.1,586,0.1,True,True,True,10
0.1,874,0.1,True,True,True,10
0.1,514,0.1,True,True,True,10
0.1,152,0.1,True,False,True,8
0.1,730,0.1,True,True,True,10
0.1,834,0.1,True,True,True,10
0.1,1051,0.1,True,True,True,11
0.1,602,0.1,True,True,True,10
0.1,674,0.1,True,True,True,10
0.1,257,0.1,True,True,True,9
0.1,216,0.1,True,True,True,8
0.1,970,0.1,True,True,True,10
0.1,658,0.1,True,True,True,10
0.1,826,0.1,True,True,True,10
0.1,409,0.1,True,True,True,9
0.1,858,0.1,True,True,True,10
0.1,1027,0.1,True,True,True,11
0.1,914,0.1,True,True,True,10
0.1,457,0.1,True,True,True,9
0.1,682,0.1,True,True,True,10
0.1,762,0.1,True,True,True,10
0.1,986,0.1,True,True,True,10
0.1,12,0.1,False,False,False,5
0.1,610,0.1,True,False,True,10
0.1,810,0.1,True,True,True,10
0.1,962,0.1,True,True,True,10
0.1,1091,0.1,True,True,True,11
0.1,994,0.1,True,True,True,10
0.1,746,0.1,True,True,True,10
0.1,762,0.1,True,True,True,10
0.1,546,0.1,True,False,True,10
0.1,722,0.1,True,False,True,10
0.1,95,0.1,True,False,True,7
0.1,978,0.1,True,True,True,10
0.1,71,0.1,True,False,True,7
0.1,152,0.1,True,True,True,8
0.1,200,0.1,True,True,True,8
0.1,1051,0.1,True,True,True,11
0.1,385,0.1,True,True,True,9
0.1,289,0.1,True,False,True,9
0.1,826,0.1,True,True,True,10
0.1,136,0.1,True,True,True,8
0.1,1123,0.1,True,False,True,11
0.1,119,0.1,True,True,True,7
0.1,826,0.1,True,False,True,10
0.1,385,0.1,True,False,True,9
0.1,127,0.1,True,True,True,8
0.1,29,0.1,True,True,True,6
0.1,505,0.1,True,True,True,10
0.1,930,0.1,True,True,True,10
0.1,176,0.1,True,True,True,8
0.1,409,0.1,True,True,True,9
0.1,858,0.1,True,False,True,10
0.1,457,0.1,True,True,True,9
0.1,866,0.1,True,True,True,10
0.1,248,0.1,True,True,True,9
0.1,658,0.1,True,True,True,10
0.1,586,0.1,True,False,True,10
0.1,1083,0.1,True,True,True,11
0.1,642,0.1,True,True,True,10
0.1,898,0.1,True,False,True,10
0.1,698,0.1,True,True,True,10
0.1,393,0.1,True,True,True,9
0.1,746,0.1,True,True,True,10
0.1,289,0.1,True,False,True,9
0.1,313,0.1,True,False,True,9
0.1,930,0.1,True,True,True,10
0.1,626,0.1,True,True,True,10
0.1,578,0.1,True,False,True,10
0.1,914,0.1,True,True,True,10
0.1,71,0.1,True,False,True,7
0.1,481,0.1,True,True,True,9
0.1,1083,0.1,True,True,True,11
0.1,826,0.1,True,True,True,10
0.1,401,0.1,True,True,True,9
0.1,265,0.1,True,True,True,9
0.1,329,0.1,True,True,True,9
0.1,1075,0.1,True,True,True,11
0.1,666,0.1,True,True,True,10
0.1,730,0.1,True,True,True,10
0.1,321,0.1,True,False,True,9
0.1,514,0.1,True,False,True,10
0.1,978,0.1,True,True,True,10
0.1,610,0.1,True,True,True,10
0.1,1115,0.1,True,True,True,11
0.1,393,0.1,True,True,True,9
0.1,127,0.1,True,True,True,8
0.1,890,0.1,True,False,True,10
0.1,618,0.1,True,True,True,10
0.1,465,0.1,True,True,True,9
0.1,786,0.1,True,True,True,10
0.1,1107,0.1,True,False,True,11
0.1,578,0.1,True,False,True,10
0.1,626,0.1,True,True,True,10
0.1,345,0.1,True,True,True,9
0.1,730,0.1,True,False,True,10
0.1,746,0.1,True,True,True,10
0.1,1002,0.1,True,False,True,10
0.1,874,0.1,True,True,True,10
0.1,738,0.1,True,True,True,10
0.1,634,0.1,True,True,True,10
0.1,337,0.1,True,True,True,9
0.1,666,0.1,True,True,True,10
0.1,914,0.1,True,False,True,10
0.1,530,0.1,True,True,True,10
0.1,1091,0.1,True,True,True,11
0.1,802,0.1,True,True,True,10
0.1,297,0.1,True,False,True,9
0.1,136,0.1,True,True,True,8
0.1,706,0.1,True,True,True,10
0.1,794,0.1,True,True,True,10
0.1,522,0.1,True,True,True,10
0.1,127,0.1,True,True,True,8
0.1,770,0.1,True,False,True,10
0.1,393,0.1,True,True,True,9
0.1,722,0.1,True,True,True,10
0.1,160,0.1,True,True,True,8
0.1,337,0.1,True,True,True,9
0.1,722,0.1,True,False,True,10
0.1,1043,0.1,True,False,True,11
0.1,505,0.1,True,True,True,10
0.1,938,0.1,True,True,True,10
0.1,586,0.1,True,True,True,10
0.1,449,0.1,True,True,True,9
0.1,530,0.1,True,True,True,10
0.1,826,0.1,True,True,True,10
0.1,970,0.1,True,True,True,10
0.1,127,0.1,True,True,True,8
0.1,746,0.1,True,True,True,10
0.1,192,0.1,True,True,True,8
0.1,12,0.1,True,True,True,5
0.1,642,0.1,True,True,True,10
0.1,938,0.1,True,True,True,10
0.1,618,0.1,True,True,True,10
0.1,71,0.1,True,True,True,7
0.1,240,0.1,True,True,True,8
0.1,674,0.1,True,True,True,10
0.1,71,0.1,True,True,True,7
0.1,562,0.1,True,False,True,10
0.1,770,0.1,True,False,True,10
0.1,497,0.1,True,True,True,9
0.1,770,0.1,True,True,True,10
0.1,321,0.1,True,False,True,9
0.1,514,0.1,True,False,True,10
0.1,1091,0.1,True,False,True,11
0.1,602,0.1,True,False,True,10
0.1,224,0.1,True,True,True,8
0.1,433,0.1,True,True,True,9
0.1,858,0.1,True,False,True,10
0.1,866,0.1,True,True,True,10
0.1,554,0.1,True,False,True,10
0.1,192,0.1,True,True,True,8
0.1,786,0.1,True,False,True,10
0.1,666,0.1,True,True,True,10
0.1,994,0.1,True,True,True,10
0.1,562,0.1,True,False,True,10
0.1,906,0.1,True,True,True,10
0.1,1099,0.1,True,False,True,11
0.1,377,0.1,True,True,True,9
0.1,834,0.1,True,True,True,10
0.1,738,0.1,True,True,True,10
0.1,610,0.1,True,False,True,10
0.1,489,0.1,True,True,True,9
0.1,417,0.1,True,True,True,9
0.1,714,0.1,True,False,True,10
0.1,119,0.1,True,True,True,7
0.1,144,0.1,True,False,True,8
0.1,930,0.1,True,True,True,10
0.1,594,0.1,True,True,True,10
0.1,842,0.1,True,True,True,10
0.1,1099,0.1,True,False,True,11
0.1,433,0.1,True,True,True,9
0.1,12,0.1,True,True,True,5
0.1,978,0.1,True,True,True,10
0.1,127,0.1,True,True,True,8
0.1,874,0.1,True,False,True,10
0.1,1059,0.1,True,True,True,11
0.1,1075,0.1,True,True,True,11
0.1,850,0.1,True,True,True,10
0.1,337,0.1,True,True,True,9
0.1,377,0.1,True,True,True,9
0.1,457,0.1,True,True,True,9
0.1,1002,0.1,True,True,True,10
0.1,176,0.1,True,True,True,8
0.1,1075,0.1,True,False,True,11
0.1,562,0.1,True,False,True,10
0.1,826,0.1,True,True,True,10
0.1,922,0.1,True,True,True,10
0.1,1043,0.1,True,False,True,11
0.1,119,0.1,True,True,True,7
0.1,1083,0.1,True,False,True,11
0.1,842,0.1,True,True,True,10
0.1,546,0.1,True,False,True,10
0.1,1059,0.1,True,False,True,11
0.1,71,0.1,True,False,True,7
0.1,986,0.1,True,True,True,10
0.1,369,0.1,True,True,True,9
0.1,329,0.1,True,True,True,9
0.1,1035,0.1,True,True,True,11
0.1,449,0.1,True,True,True,9
0.1,1002,0.1,True,True,True,10
0.1,465,0.1,True,True,True,9
0.1,457,0.1,True,False,True,9
0.1,1059,0.1,True,True,True,11
0.1,578,0.1,True,True,True,10
0.1,834,0.1,True,True,True,10
0.1,778,0.1,True,True,True,10
0.1,554,0.1,True,False,True,10
0.1,184,0.1,True,True,True,8
0.1,1018,0.1,True,True,True,11
0.1,313,0.1,True,True,True,9
0.1,818,0.1,True,True,True,10
0.1,441,0.1,True,True,True,9
0.1,208,0.1,True,True,True,8
0.1,978,0.1,True,True,True,10
0.1,457,0.1,True,True,True,9
0.1,409,0.1,True,False,True,9
0.1,818,0.1,True,True,True,10
0.1,393,0.1,True,True,True,9
0.1,111,0.1,True,True,True,7
0.1,810,0.1,True,True,True,10
0.1,441,0.1,True,False,True,9
0.1,970,0.1,True,True,True,10
0.1,970,0.1,True,True,True,10
0.1,538,0.1,True,True,True,10
0.1,626,0.1,True,True,True,10
0.1,978,0.1,True,True,True,10
0.1,297,0.1,True,False,True,9
0.1,240,0.1,True,True,True,8
0.1,522,0.1,True,True,True,10
0.1,1027,0.1,True,False,True,11
0.1,698,0.1,True,True,True,10
0.1,970,0.1,True,True,True,10
0.1,329,0.1,True,True,True,9
0.1,986,0.1,True,True,True,10
0.1,208,0.1,True,True,True,8
0.1,698,0.1,True,False,True,10
0.1,954,0.1,True,True,True,10
0.1,377,0.1,True,True,True,9
0.1,473,0.1,True,True,True,9
0.1,682,0.1,True,True,True,10
0.1,786,0.1,True,False,True,10
0.1,594,0.1,True,True,True,10
0.1,1107,0.1,True,False,True,11
0.1,441,0.1,True,True,True,9
0.1,730,0.1,True,True,True,10
0.1,119,0.1,True,True,True,7
0.1,834,0.1,True,True,True,10
0.1,457,0.1,True,True,True,9
0.1,353,0.1,True,True,True,9
0.1,970,0.1,True,True,True,10
0.1,208,0.1,True,False,True,8
0.1,505,0.1,True,True,True,10
0.1,706,0.1,True,True,True,10
0.1,898,0.1,True,True,True,10
0.1,489,0.1,True,True,True,9
0.1,305,0.1,True,False,True,9
0.1,353,0.1,True,True,True,9
0.1,449,0.1,True,False,True,9
0.1,248,0.1,True,True,True,9
0.1,1059,0.1,True,True,True,11
0.1,714,0.1,True,True,True,10
0.1,281,0.1,True,False,True,9
0.1,1035,0.1,True,True,True,11
0.1,794,0.1,True,True,True,10
0.1,79,0.1,True,True,True,7
0.1,554,0.1,True,False,True,10
0.1,746,0.1,True,True,True,10
0.1,978,0.1,True,True,True,10
0.1,95,0.1,True,True,True,7
0.1,1059,0.1,True,True,True,11
0.1,361,0.1,True,False,True,9
0.1,786,0.1,True,True,True,10
0.1,87,0.1,True,True,True,7
0.1,385,0.1,True,False,True,9
0.1,978,0.1,True,True,True,10
0.1,385,0.1,True,True,True,9
0.1,610,0.1,True,False,True,10
0.1,634,0.1,True,True,True,10
0.1,281,0.1,True,True,True,9
0.1,610,0.1,True,True,True,10
0.1,433,0.1,True,True,True,9
0.1,329,0.1,True,True,True,9
0.1,562,0.1,True,True,True,10
0.1,754,0.1,True,True,True,10
0.1,1027,0.1,True,True,True,11
0.1,257,0.1,True,False,True,9
0.1,1051,0.1,True,True,True,11
0.1,970,0.1,True,True,True,10
0.1,1115,0.1,True,False,True,11
0.1,602,0.1,True,False,True,10
0.1,505,0.1,True,True,True,10
0.1,329,0.1,True,False,True,9
0.1,978,0.1,True,True,True,10
0.1,978,0.1,True,True,True,10
0.1,746,0.1,True,True,True,10
0.1,674,0.1,True,True,True,10
0.1,441,0.1,True,True,True,9
0.1,1027,0.1,True,True,True,11
0.1,232,0.1,True,True,True,8
0.1,152,0.1,True,False,True,8
0.1,682,0.1,True,False,True,10
0.1,618,0.1,True,True,True,10
0.1,497,0.1,True,True,True,9
0.1,530,0.1,True,True,True,10
0.1,353,0.1,True,True,True,9
0.1,1091,0.1,True,True,True,11
0.1,674,0.1,True,True,True,10
0.1,954,0.1,True,True,True,10
0.1,1035,0.1,True,True,True,11
0.1,449,0.1,True,True,True,9
0.1,377,0.1,True,True,True,9
0.1,618,0.1,True,True,True,10
0.1,626,0.1,True,True,True,10
0.1,850,0.1,True,True,True,10
0.1,1123,0.1,True,False,True,11
0.1,658,0.1,True,True,True,10
0.1,810,0.1,True,False,True,10
0.1,602,0.1,True,False,True,10
0.1,1059,0.1,True,False,True,11
0.1,626,0.1,True,True,True,10
0.1,906,0.1,True,True,True,10
0.1,1027,0.1,True,True,True,11
0.1,802,0.1,True,True,True,10
0.1,192,0.1,True,True,True,8
0.1,970,0.1,True,True,True,10
0.1,240,0.1,True,True,True,8
0.1,449,0.1,True,True,True,9
0.1,457,0.1,True,True,True,9
0.1,786,0.1,True,True,True,10
0.1,930,0.1,True,False,True,10
0.1,369,0.1,True,True,True,9
0.1,802,0.1,True,False,True,10
0.1,794,0.1,True,True,True,10
0.1,257,0.1,True,True,True,9
0.1,144,0.1,True,False,True,8
0.1,642,0.1,True,True,True,10
0.1,834,0.1,True,True,True,10
0.1,554,0.1,True,True,True,10
0.1,1051,0.1,True,True,True,11
0.1,618,0.1,True,False,True,10
0.1,954,0.1,True,True,True,10
0.1,505,0.1,True,True,True,10
0.1,770,0.1,True,False,True,10
0.1,265,0.1,True,True,True,9
0.1,297,0.1,True,False,True,9
0.1,409,0.1,True,True,True,9
0.1,1043,0.1,True,False,True,11
0.1,248,0.1,True,True,True,9
0.1,898,0.1,True,False,True,10
0.1,71,0.1,True,False,True,7
0.1,642,0.1,True,True,True,10
0.1,634,0.1,True,True,True,10
0.1,401,0.1,True,True,True,9
0.1,321,0.1,True,True,True,9
0.1,1043,0.1,True,True,True,11
0.1,850,0.1,True,True,True,10
0.1,240,0.1,True,False,True,8
0.1,994,0.1,True,True,True,10
0.1,978,0.1,True,True,True,10
0.1,111,0.1,True,True,True,7
0.1,409,0.1,True,True,True,9
0.1,866,0.1,True,True,True,10
0.1,160,0.1,True,True,True,8
0.1,810,0.1,True,True,True,10
0.1,257,0.1,True,True,True,9
0.1,54,0.1,True,True,True,6
0.1,698,0.1,True,True,True,10
0.1,489,0.1,True,True,True,9
0.1,586,0.1,True,True,True,10
0.1,329,0.1,True,False,True,9
0.1,810,0.1,True,True,True,10
0.1,746,0.1,True,True,True,10
0.1,1115,0.1,True,True,True,11
0.1,874,0.1,True,True,True,10
0.1,954,0.1,True,True,True,10
0.1,216,0.1,True,True,True,8
0.1,1002,0.1,True,True,True,10
0.1,578,0.1,True,True,True,10
0.1,994,0.1,True,True,True,10
0.1,522,0.1,True,False,True,10
0.1,570,0.1,True,True,True,10
0.1,1107,0.1,True,True,True,11
0.1,666,0.1,True,False,True,10
0.1,393,0.1,True,False,True,9
0.1,1091,0.1,True,True,True,11
0.1,962,0.1,True,True,True,10
0.1,874,0.1,True,False,True,10
0.1,642,0.1,True,True,True,10
0.1,954,0.1,True,True,True,10
0.1,46,0.1,True,True,True,6
0.1,578,0.1,True,True,True,10
0.1,449,0.1,True,True,True,9
0.1,1123,0.1,True,True,True,11
0.1,127,0.1,True,True,True,8
0.1,738,0.1,True,True,True,10
0.1,1027,0.1,True,True,True,11
0.1,642,0.1,True,True,True,10
0.1,594,0.1,True,False,True,10
0.1,738,0.1,True,False,True,10
0.1,62,0.1,True,True,True,7
0.1,353,0.1,True,True,True,9
0.1,834,0.1,True,True,True,10
0.1,770,0.1,True,True,True,10
0.1,866,0.1,True,True,True,10
0.1,714,0.1,True,True,True,10
0.1,417,0.1,True,True,True,9
0.1,842,0.1,True,True,True,10
0.1,586,0.1,True,True,True,10
0.1,216,0.1,True,False,True,8
0.1,610,0.1,True,False,True,10
0.1,1051,0.1,True,False,True,11
0.1,465,0.1,True,True,True,9
0.1,762,0.1,True,True,True,10
0.1,176,0.1,True,False,True,8
0.1,930,0.1,True,True,True,10
0.1,409,0.1,True,True,True,9
0.1,449,0.1,True,True,True,9
0.1,578,0.1,True,True,True,10
0.1,738,0.1,True,False,True,10
0.1,666,0.1,True,False,True,10
0.1,409,0.1,True,True,True,9
0.1,666,0.1,True,True,True,10
0.1,232,0.1,True,True,True,8
0.1,962,0.1,True,True,True,10
0.1,12,0.1,True,False,True,5
0.1,345,0.1,True,True,True,9
0.1,1131,0.1,True,True,True,11
0.1,409,0.1,True,True,True,9
0.1,866,0.1,True,True,True,10
0.1,1131,0.1,True,True,True,11
0.1,1083,0.1,True,False,True,11
0.1,714,0.1,True,False,True,10
0.1,514,0.1,True,True,True,10
0.1,754,0.1,True,False,True,10
0.1,1091,0.1,True,False,True,11
0.1,152,0.1,True,True,True,8
0.1,1043,0.1,True,False,True,11
0.1,722,0.1,True,True,True,10
0.1,313,0.1,True,False,True,9
0.1,1083,0.1,True,False,True,11
0.1,634,0.1,True,False,True,10
0.1,578,0.1,True,False,True,10
0.1,762,0.1,True,True,True,10
0.1,409,0.1,True,True,True,9
0.1,489,0.1,True,True,True,9
0.1,546,0.1,True,True,True,10
0.1,1115,0.1,True,False,True,11
0.1,698,0.1,True,False,True,10
0.1,770,0.1,True,False,True,10
0.1,594,0.1,True,True,True,10
0.1,874,0.1,True,True,True,10
0.1,144,0.1,True,True,True,8
0.1,754,0.1,True,True,True,10
0.1,1115,0.1,True,False,True,11
0.1,530,0.1,True,True,True,10
0.1,722,0.1,True,True,True,10
0.1,144,0.1,True,False,True,8
0.1,505,0.1,True,True,True,10
0.1,401,0.1,True,True,True,9
0.1,762,0.1,True,True,True,10
0.1,192,0.1,True,True,True,8
0.1,417,0.1,True,True,True,9
0.1,778,0.1,True,True,True,10
0.1,481,0.1,True,True,True,9
0.1,994,0.1,True,True,True,10
0.1,1131,0.1,True,False,True,11
0.1,850,0.1,True,True,True,10
0.1,618,0.1,True,False,True,10
0.1,240,0.1,True,True,True,8
0.1,1091,0.1,True,True,True,11
0.1,706,0.1,True,True,True,10
0.1,127,0.1,True,True,True,8
0.1,954,0.1,True,True,True,10
0.1,1059,0.1,True,False,True,11
0.1,674,0.1,True,True,True,10
0.1,224,0.1,True,True,True,8
0.1,898,0.1,True,True,True,10
0.1,273,0.1,True,True,True,9
