noise_prob,msg_len,algorithm,error,overhead
0.0005,26,crc32,FALSE,0.002993107
0.0005,21,crc32,FALSE,0.000997305
0.0005,122,crc32,FALSE,0
0.0005,55,crc32,TRUE,0.001997948
0.0005,30,crc32,FALSE,0.000993729
0.0005,70,crc32,TRUE,0
0.0005,35,crc32,TRUE,0
0.0005,59,crc32,TRUE,0.00099659
0.0005,2,crc32,TRUE,0.000997543
0.0005,77,crc32,FALSE,0.000995874
0.0005,21,crc32,FALSE,0.000997543
0.0005,124,crc32,TRUE,0.000998259
0.0005,41,crc32,FALSE,0.000997305
0.0005,76,crc32,FALSE,0
0.0005,122,crc32,FALSE,0
0.0005,55,crc32,TRUE,0
0.0005,35,crc32,TRUE,0.001994371
0.0005,111,crc32,FALSE,0.000996828
0.0005,109,crc32,TRUE,0
0.0005,56,crc32,TRUE,0.000996828
0.0005,111,crc32,TRUE,0.00099802
0.0005,77,crc32,FALSE,0.000995159
0.0005,45,crc32,TRUE,0
0.0005,69,crc32,TRUE,0
0.0005,122,crc32,TRUE,0
0.0005,82,crc32,TRUE,0.00299263
0.0005,53,crc32,FALSE,0.000997543
0.0005,73,crc32,TRUE,0
0.0005,14,crc32,TRUE,0.000997066
0.0005,96,crc32,TRUE,0.000998497
0.0005,58,crc32,TRUE,0.000998735
0.0005,16,crc32,TRUE,0.0029881
0.0005,28,crc32,TRUE,0.00099659
0.0005,95,crc32,TRUE,0.001996279
0.0005,56,crc32,TRUE,0.000995874
0.0005,101,crc32,TRUE,0
0.0005,112,crc32,TRUE,0.00099802
0.0005,108,crc32,TRUE,0.000998497
0.0005,4,crc32,TRUE,0
0.0005,41,crc32,TRUE,0.000997066
0.0005,71,crc32,FALSE,0.00099802
0.0005,136,crc32,TRUE,0.001990557
0.0005,46,crc32,FALSE,0
0.0005,28,crc32,TRUE,0
0.0005,71,crc32,FALSE,0
0.0005,49,crc32,TRUE,0.00099802
0.0005,116,crc32,TRUE,0.002992868
0.0005,117,crc32,TRUE,0.004986048
0.0005,13,crc32,TRUE,0.00099659
0.0005,11,crc32,TRUE,0
0.0005,57,crc32,FALSE,0
0.0005,83,crc32,TRUE,0.000997066
0.0005,73,crc32,FALSE,0.00199151
0.0005,30,crc32,TRUE,0.00099802
0.0005,123,crc32,FALSE,0.000997782
0.0005,65,crc32,FALSE,0.001991034
0.0005,95,crc32,TRUE,0.000997543
0.0005,51,crc32,FALSE,0
0.0005,108,crc32,FALSE,0
0.0005,50,crc32,FALSE,0
0.0005,69,crc32,FALSE,0.003987789
0.0005,100,crc32,TRUE,0.001015663
0.0005,111,crc32,TRUE,0.00099802
0.0005,17,crc32,FALSE,0.000991583
0.0005,89,crc32,FALSE,0.000995874
0.0005,25,crc32,TRUE,0.001995087
0.0005,96,crc32,TRUE,0.000989437
0.0005,83,crc32,TRUE,0.001994848
0.0005,79,crc32,TRUE,0.000997305
0.0005,52,crc32,TRUE,0.000999928
0.0005,106,crc32,TRUE,0.000995398
0.0005,89,crc32,FALSE,0.001993656
0.0005,111,crc32,FALSE,0.002995014
0.0005,80,crc32,TRUE,0
0.0005,75,crc32,FALSE,0.00199461
0.0005,123,crc32,FALSE,0
0.0005,107,crc32,TRUE,0.000998259
0.0005,18,crc32,TRUE,0.000997543
0.0005,115,crc32,TRUE,0.002990723
0.0005,65,crc32,FALSE,0.000998259
0.0005,118,crc32,TRUE,0
0.0005,58,crc32,TRUE,0.000997066
0.0005,20,crc32,TRUE,0.000997543
0.0005,121,crc32,TRUE,0.000997066
0.0005,12,crc32,TRUE,0.000997543
0.0005,59,crc32,TRUE,0.000996828
0.0005,128,crc32,TRUE,0.000997782
0.0005,137,crc32,FALSE,0.00099659
0.0005,60,crc32,FALSE,0.000997305
0.0005,83,crc32,TRUE,0
0.0005,112,crc32,FALSE,0.001995325
0.0005,77,crc32,FALSE,0.001997948
0.0005,35,crc32,TRUE,0.00199461
0.0005,2,crc32,FALSE,0
0.0005,139,crc32,FALSE,0
0.0005,1,crc32,FALSE,0.000997782
0.0005,55,crc32,TRUE,0.000996828
0.0005,13,crc32,FALSE,0.001995325
0.0005,108,crc32,TRUE,0.000998735
0.0005,85,crc32,FALSE,0.000996351
0.0005,61,crc32,FALSE,0.001994371
0.0005,128,crc32,TRUE,0
0.0005,7,crc32,TRUE,0
0.0005,115,crc32,TRUE,0.000996351
0.0005,61,crc32,TRUE,0.000997066
0.0005,138,crc32,TRUE,0.000997305
0.0005,132,crc32,FALSE,0
0.0005,27,crc32,FALSE,0
0.0005,18,crc32,TRUE,0.00299263
0.0005,111,crc32,FALSE,0
0.0005,94,crc32,TRUE,0
0.0005,72,crc32,FALSE,0.000997543
0.0005,15,crc32,TRUE,0.000997305
0.0005,110,crc32,TRUE,0.002991199
0.0005,95,crc32,TRUE,0
0.0005,94,crc32,TRUE,0.00099802
0.0005,107,crc32,FALSE,0.000997543
0.0005,97,crc32,FALSE,0.002991438
0.0005,17,crc32,FALSE,0.001995564
0.0005,22,crc32,TRUE,0.001993179
0.0005,116,crc32,FALSE,0.000997305
0.0005,134,crc32,TRUE,0.000997066
0.0005,118,crc32,TRUE,0
0.0005,16,crc32,FALSE,0.000995636
0.0005,112,crc32,TRUE,0.000998259
0.0005,78,crc32,TRUE,0.003988981
0.0005,43,crc32,FALSE,0.00398922
0.0005,136,crc32,FALSE,0
0.0005,2,crc32,TRUE,0.000997543
0.0005,103,crc32,TRUE,0.001993656
0.0005,120,crc32,TRUE,0.002988577
0.0005,106,crc32,FALSE,0
0.0005,2,crc32,TRUE,0.000996351
0.0005,137,crc32,TRUE,0.001994133
0.0005,122,crc32,TRUE,0
0.0005,44,crc32,TRUE,0.001995802
0.0005,22,crc32,FALSE,0.001994371
0.0005,77,crc32,TRUE,0
0.0005,40,crc32,FALSE,0.000996351
0.0005,10,crc32,FALSE,0
0.0005,129,crc32,FALSE,0
0.0005,124,crc32,FALSE,0
0.0005,85,crc32,TRUE,0
0.0005,68,crc32,TRUE,0
0.0005,6,crc32,FALSE,0
0.0005,98,crc32,TRUE,0.003232479
0.0005,85,crc32,TRUE,0.000998497
0.0005,43,crc32,TRUE,0.000997066
0.0005,80,crc32,TRUE,0.000996828
0.0005,92,crc32,FALSE,0
0.0005,118,crc32,TRUE,0
0.0005,89,crc32,TRUE,0.002992153
0.0005,139,crc32,TRUE,0.000997305
0.0005,10,crc32,FALSE,0.000997066
0.0005,126,crc32,TRUE,0.003989458
0.0005,102,crc32,FALSE,0.000997305
0.0005,40,crc32,TRUE,0
0.0005,75,crc32,TRUE,0
0.0005,58,crc32,TRUE,0.000997066
0.0005,110,crc32,TRUE,0.00199461
0.0005,99,crc32,FALSE,0
0.0005,29,crc32,TRUE,0.000997782
0.0005,113,crc32,TRUE,0.000996351
0.0005,62,crc32,FALSE,0.002994299
0.0005,42,crc32,TRUE,0
0.0005,91,crc32,FALSE,0
0.0005,131,crc32,TRUE,0.000997543
0.0005,77,crc32,TRUE,0.000997782
0.0005,63,crc32,TRUE,0.001993418
0.0005,90,crc32,TRUE,0
0.0005,65,crc32,FALSE,0.000995636
0.0005,103,crc32,FALSE,0.000997066
0.0005,25,crc32,FALSE,0
0.0005,20,crc32,TRUE,0.000997543
0.0005,41,crc32,TRUE,0.000998974
0.0005,126,crc32,TRUE,0.000997066
0.0005,110,crc32,TRUE,0.001995325
0.0005,122,crc32,FALSE,0
0.0005,127,crc32,TRUE,0.000996828
0.0005,90,crc32,FALSE,0
0.0005,50,crc32,FALSE,0
0.0005,121,crc32,FALSE,0.001994133
0.0005,55,crc32,TRUE,0.002991438
0.0005,135,crc32,TRUE,0.002990246
0.0005,89,crc32,TRUE,0.000997543
0.0005,134,crc32,TRUE,0.000997305
0.0005,58,crc32,FALSE,0
0.0005,44,crc32,FALSE,0
0.0005,101,crc32,TRUE,0.002991915
0.0005,71,crc32,TRUE,0
0.0005,89,crc32,FALSE,0
0.0005,122,crc32,FALSE,0.002992153
0.0005,61,crc32,FALSE,0
0.0005,92,crc32,TRUE,0
0.0005,2,crc32,TRUE,0.000995636
0.0005,71,crc32,FALSE,0.001996994
0.0005,100,crc32,TRUE,0.000995398
0.0005,138,crc32,FALSE,0
0.0005,109,crc32,TRUE,0
0.0005,49,crc32,FALSE,0
0.0005,120,crc32,TRUE,0.000994444
0.0005,122,crc32,TRUE,0
0.0005,107,crc32,TRUE,0
0.0005,138,crc32,TRUE,0.000997305
0.0005,86,crc32,TRUE,0
0.0005,99,crc32,FALSE,0.000996828
0.0005,73,crc32,FALSE,0.000997066
0.0005,71,crc32,TRUE,0
0.0005,66,crc32,FALSE,0
0.0005,111,crc32,TRUE,0.002991676
0.0005,124,crc32,FALSE,0.000997543
0.0005,15,crc32,FALSE,0.001994848
0.0005,132,crc32,TRUE,0.000993967
0.0005,3,crc32,FALSE,0
0.0005,106,crc32,FALSE,0
0.0005,67,crc32,TRUE,0.000997305
0.0005,140,crc32,TRUE,0.000999451
0.0005,2,crc32,TRUE,0.000997782
0.0005,111,crc32,TRUE,0
0.0005,75,crc32,FALSE,0.002991676
0.0005,68,crc32,TRUE,0.001995087
0.0005,79,crc32,FALSE,0
0.0005,135,crc32,TRUE,0.000996351
0.0005,65,crc32,TRUE,0.000997066
0.0005,114,crc32,TRUE,0.002992392
0.0005,35,crc32,FALSE,0.001994133
0.0005,18,crc32,TRUE,0.00099802
0.0005,120,crc32,TRUE,0.000997782
0.0005,42,crc32,TRUE,0.000993252
0.0005,70,crc32,FALSE,0
0.0005,57,crc32,TRUE,0
0.0005,15,crc32,TRUE,0.000997305
0.0005,35,crc32,TRUE,0.001000404
0.0005,118,crc32,TRUE,0.00199461
0.0005,94,crc32,TRUE,0.000997066
0.0005,35,crc32,TRUE,0.000997305
0.0005,113,crc32,TRUE,0.00099802
0.0005,87,crc32,TRUE,0.002995729
0.0005,120,crc32,TRUE,0.000997782
0.0005,56,crc32,FALSE,0.003989697
0.0005,27,crc32,TRUE,0.000998259
0.0005,104,crc32,FALSE,0.000997066
0.0005,138,crc32,TRUE,0.000996351
0.0005,127,crc32,TRUE,0.002985239
0.0005,73,crc32,FALSE,0
0.0005,22,crc32,TRUE,0.002988577
0.0005,52,crc32,TRUE,0.00099659
0.0005,49,crc32,TRUE,0.000997782
0.0005,73,crc32,TRUE,0.00099659
0.0005,134,crc32,TRUE,0.00299263
0.0005,84,crc32,TRUE,0
0.0005,128,crc32,TRUE,0.000996351
0.0005,123,crc32,FALSE,0.000997543
0.0005,40,crc32,TRUE,0.000997066
0.0005,54,crc32,FALSE,0.004987001
0.0005,14,crc32,FALSE,0.000998735
0.0005,28,crc32,FALSE,0.00199461
0.0005,83,crc32,FALSE,0
0.0005,43,crc32,TRUE,0
0.0005,13,crc32,TRUE,0.000997543
0.0005,78,crc32,TRUE,0.000997066
0.0005,41,crc32,TRUE,0.001994133
0.0005,117,crc32,TRUE,0.000991344
0.0005,56,crc32,FALSE,0.00099802
0.0005,16,crc32,FALSE,0.001984119
0.0005,124,crc32,FALSE,0
0.0005,122,crc32,FALSE,0.000997066
0.0005,66,crc32,TRUE,0
0.0005,95,crc32,TRUE,0
0.0005,72,crc32,FALSE,0.002991915
0.0005,4,crc32,FALSE,0.00099802
0.0005,8,crc32,FALSE,0.002991438
0.0005,82,crc32,TRUE,0.000997782
0.0005,101,crc32,TRUE,0
0.0005,117,crc32,FALSE,0.000997782
0.0005,81,crc32,FALSE,0.00099802
0.0005,104,crc32,TRUE,0
0.0005,7,crc32,TRUE,0
0.0005,11,crc32,FALSE,0.000996828
0.0005,73,crc32,TRUE,0.000997305
0.0005,102,crc32,TRUE,0
0.0005,70,crc32,FALSE,0.00099802
0.0005,62,crc32,TRUE,0.000996351
0.0005,112,crc32,FALSE,0.00398922
0.0005,118,crc32,TRUE,0.000997782
0.0005,94,crc32,TRUE,0
0.0005,74,crc32,TRUE,0
0.0005,22,crc32,FALSE,0.00099659
0.0005,55,crc32,TRUE,0.003989935
0.0005,131,crc32,TRUE,0.000997543
0.0005,50,crc32,TRUE,0.000997305
0.0005,84,crc32,TRUE,0.001993656
0.0005,6,crc32,TRUE,0.000997543
0.0005,134,crc32,TRUE,0.00099659
0.0005,4,crc32,TRUE,0
0.0005,86,crc32,TRUE,0
0.0005,130,crc32,TRUE,0.002990961
0.0005,39,crc32,FALSE,0.000996351
0.0005,36,crc32,TRUE,0.00099802
0.0005,112,crc32,TRUE,0.001994133
0.0005,67,crc32,TRUE,0
0.0005,138,crc32,FALSE,0.000997782
0.0005,26,crc32,FALSE,0.000996828
0.0005,49,crc32,TRUE,0.000999212
0.0005,75,crc32,FALSE,0.001993418
0.0005,106,crc32,TRUE,0.000997066
0.0005,107,crc32,TRUE,0
0.0005,43,crc32,TRUE,0.001994133
0.0005,3,crc32,TRUE,0.000996113
0.0005,100,crc32,TRUE,0
0.0005,127,crc32,TRUE,0
0.0005,89,crc32,TRUE,0
0.0005,64,crc32,FALSE,0.002991676
0.0005,36,crc32,FALSE,0.002995491
0.0005,119,crc32,TRUE,0.001995325
0.0005,32,crc32,TRUE,0.001993418
0.0005,3,crc32,TRUE,0.000996113
0.0005,66,crc32,TRUE,0.001993895
0.0005,61,crc32,FALSE,0.00099659
0.0005,111,crc32,FALSE,0.000997305
0.0005,101,crc32,FALSE,0.000997543
0.0005,67,crc32,TRUE,0.003988981
0.0005,121,crc32,TRUE,0.00099802
0.0005,133,crc32,TRUE,0.000997066
0.0005,28,crc32,FALSE,0
0.0005,115,crc32,TRUE,0.00299263
0.0005,33,crc32,FALSE,0.001994371
0.0005,17,crc32,FALSE,0.000997305
0.0005,110,crc32,FALSE,0.000997066
0.0005,54,crc32,TRUE,0.000996828
0.0005,113,crc32,TRUE,0.000994205
0.0005,32,crc32,FALSE,0
0.0005,17,crc32,TRUE,0
0.0005,47,crc32,TRUE,0.001000404
0.0005,100,crc32,TRUE,0.00099349
0.0005,29,crc32,FALSE,0
0.0005,87,crc32,TRUE,0
0.0005,77,crc32,TRUE,0.000999451
0.0005,46,crc32,TRUE,0.000996351
0.0005,96,crc32,TRUE,0.001994371
0.0005,134,crc32,TRUE,0.000996828
0.0005,38,crc32,FALSE,0.001001835
0.0005,92,crc32,TRUE,0.000995636
0.0005,123,crc32,TRUE,0
0.0005,100,crc32,FALSE,0
0.0005,109,crc32,TRUE,0.000996828
0.0005,72,crc32,FALSE,0.000997782
0.0005,18,crc32,TRUE,0.001994133
0.0005,12,crc32,FALSE,0.001995087
0.0005,138,crc32,TRUE,0.002992153
0.0005,39,crc32,TRUE,0.00099659
0.0005,4,crc32,TRUE,0.000997543
0.0005,33,crc32,TRUE,0
0.0005,25,crc32,FALSE,0
0.0005,59,crc32,FALSE,0.002991676
0.0005,10,crc32,TRUE,0.00099802
0.0005,17,crc32,TRUE,0.000997066
0.0005,1,crc32,TRUE,0
0.0005,116,crc32,TRUE,0.001994371
0.0005,89,crc32,FALSE,0
0.0005,44,crc32,TRUE,0
0.0005,94,crc32,TRUE,0
0.0005,79,crc32,FALSE,0.000997782
0.0005,15,crc32,FALSE,0.000991106
0.0005,95,crc32,TRUE,0
0.0005,96,crc32,TRUE,0.000997782
0.0005,19,crc32,FALSE,0.00099802
0.0005,53,crc32,TRUE,0.000996351
0.0005,47,crc32,TRUE,0.002991438
0.0005,84,crc32,TRUE,0
0.0005,1,crc32,FALSE,0
0.0005,61,crc32,TRUE,0.000997782
0.0005,36,crc32,TRUE,0.00199461
0.0005,102,crc32,TRUE,0
0.0005,57,crc32,FALSE,0
0.0005,65,crc32,FALSE,0.000997305
0.0005,69,crc32,TRUE,0.000997066
0.0005,102,crc32,TRUE,0.002991438
0.0005,104,crc32,FALSE,0.000998974
0.0005,83,crc32,TRUE,0.000995398
0.0005,120,crc32,TRUE,0
0.0005,118,crc32,TRUE,0
0.0005,41,crc32,FALSE,0.000997782
0.0005,86,crc32,TRUE,0.000998735
0.0005,92,crc32,TRUE,0
0.0005,93,crc32,TRUE,0.000997305
0.0005,19,crc32,TRUE,0.002989769
0.0005,56,crc32,TRUE,0.00099659
0.0005,28,crc32,FALSE,0.000997782
0.0005,18,crc32,FALSE,0
0.0005,116,crc32,TRUE,0
0.0005,123,crc32,FALSE,0.000997305
0.0005,64,crc32,TRUE,0.00099659
0.0005,40,crc32,TRUE,0.000997782
0.0005,83,crc32,TRUE,0
0.0005,122,crc32,TRUE,0.000995398
0.0005,96,crc32,TRUE,0
0.0005,75,crc32,TRUE,0.000997782
0.0005,132,crc32,TRUE,0.000997305
0.0005,53,crc32,FALSE,0.000998497
0.0005,108,crc32,FALSE,0.001992941
0.0005,81,crc32,TRUE,0.000996828
0.0005,137,crc32,TRUE,0.000997543
0.0005,72,crc32,TRUE,0
0.0005,60,crc32,FALSE,0
0.0005,59,crc32,TRUE,0.001994133
0.0005,46,crc32,TRUE,0.00099802
0.0005,102,crc32,TRUE,0.000999928
0.0005,117,crc32,TRUE,0.001994371
0.0005,78,crc32,FALSE,0.000996828
0.0005,91,crc32,FALSE,0.000997782
0.0005,83,crc32,TRUE,0.001994848
0.0005,124,crc32,TRUE,0
0.0005,9,crc32,TRUE,0.000997305
0.0005,68,crc32,FALSE,0.000997066
0.0005,117,crc32,FALSE,0.001993895
0.0005,70,crc32,TRUE,0.002993107
0.0005,121,crc32,FALSE,0.00199461
0.0005,40,crc32,FALSE,0.00099659
0.0005,106,crc32,FALSE,0
0.0005,137,crc32,FALSE,0
0.0005,39,crc32,TRUE,0.00199151
0.0005,88,crc32,TRUE,0.00099659
0.0005,85,crc32,TRUE,0.00099802
0.0005,52,crc32,TRUE,0
0.0005,51,crc32,TRUE,0.000993967
0.0005,49,crc32,TRUE,0.00099659
0.0005,138,crc32,FALSE,0.000996828
0.0005,90,crc32,FALSE,0.002990723
0.0005,80,crc32,FALSE,0
0.0005,40,crc32,TRUE,0
0.0005,28,crc32,FALSE,0.002991199
0.0005,109,crc32,TRUE,0.00099659
0.0005,17,crc32,FALSE,0.00099659
0.0005,9,crc32,TRUE,0.001993179
0.0005,57,crc32,TRUE,0
0.0005,64,crc32,FALSE,0
0.0005,97,crc32,FALSE,0.00099802
0.0005,89,crc32,TRUE,0.000997066
0.0005,125,crc32,FALSE,0.001994848
0.0005,100,crc32,TRUE,0.000996351
0.0005,92,crc32,TRUE,0.001994848
0.0005,106,crc32,TRUE,0
0.0005,45,crc32,TRUE,0
0.0005,57,crc32,TRUE,0
0.0005,77,crc32,FALSE,0
0.0005,134,crc32,TRUE,0.000997305
0.0005,43,crc32,TRUE,0.001993418
0.0005,89,crc32,TRUE,0
0.0005,18,crc32,TRUE,0.000997782
0.0005,39,crc32,FALSE,0.002991915
0.0005,81,crc32,TRUE,0.001991987
0.0005,120,crc32,TRUE,0.000997543
0.0005,107,crc32,TRUE,0.000997066
0.0005,134,crc32,FALSE,0
0.0005,111,crc32,TRUE,0.002991199
0.0005,59,crc32,TRUE,0.000997066
0.0005,52,crc32,FALSE,0.000997543
0.0005,112,crc32,TRUE,0
0.0005,87,crc32,TRUE,0
0.0005,102,crc32,FALSE,0.000995636
0.0005,139,crc32,TRUE,0.000998259
0.0005,129,crc32,FALSE,0.000997543
0.0005,124,crc32,FALSE,0.000996113
0.0005,95,crc32,TRUE,0.001993656
0.0005,70,crc32,FALSE,0.000997782
0.0005,88,crc32,TRUE,0.000996113
0.0005,15,crc32,FALSE,0
0.0005,92,crc32,TRUE,0
0.0005,80,crc32,FALSE,0.000997066
0.0005,29,crc32,TRUE,0.000996828
0.0005,6,crc32,FALSE,0.000997305
0.0005,14,crc32,TRUE,0.00099659
0.0005,136,crc32,TRUE,0.002991915
0.0005,55,crc32,FALSE,0.000997066
0.0005,18,crc32,TRUE,0
0.0005,37,crc32,TRUE,0
0.0005,122,crc32,TRUE,0.000997543
0.0005,107,crc32,TRUE,0
0.0005,70,crc32,FALSE,0.003990412
0.0005,30,crc32,TRUE,0.00199461
0.0005,88,crc32,FALSE,0.002990961
0.0005,83,crc32,TRUE,0
0.0005,81,crc32,FALSE,0
0.0005,11,crc32,FALSE,0
0.0005,112,crc32,FALSE,0.000998974
0.0005,140,crc32,TRUE,0.000998259
0.0005,10,crc32,TRUE,0.001992702
0.0005,65,crc32,TRUE,0.003988981
0.0005,45,crc32,TRUE,0.000997543
0.0005,49,crc32,TRUE,0
0.0005,7,crc32,TRUE,0
0.0005,23,crc32,FALSE,0.000997543
0.0005,90,crc32,TRUE,0.002995253
0.0005,80,crc32,TRUE,0
0.0005,64,crc32,FALSE,0
0.0005,10,crc32,TRUE,0.003990173
0.0005,73,crc32,FALSE,0
0.0005,131,crc32,TRUE,0.000997782
0.0005,73,crc32,FALSE,0.00099659
0.0005,56,crc32,FALSE,0
0.0005,67,crc32,TRUE,0.002991199
0.0005,123,crc32,FALSE,0.000996113
0.0005,55,crc32,FALSE,0
0.0005,43,crc32,FALSE,0
0.0005,65,crc32,TRUE,0
0.0005,63,crc32,FALSE,0.00099802
0.0005,133,crc32,FALSE,0.000996113
0.0005,70,crc32,FALSE,0
0.0005,45,crc32,FALSE,0.000999689
0.0005,87,crc32,TRUE,0.001990795
0.0005,27,crc32,TRUE,0.000998259
0.0005,52,crc32,FALSE,0.000996828
0.0005,123,crc32,TRUE,0
0.0005,130,crc32,TRUE,0.002992153
0.0005,83,crc32,TRUE,0.000996828
0.0005,16,crc32,TRUE,0
0.0005,123,crc32,FALSE,0.000997066
0.0005,51,crc32,FALSE,0.000997305
0.0005,4,crc32,FALSE,0
0.0005,126,crc32,FALSE,0
0.0005,65,crc32,TRUE,0
0.0005,128,crc32,FALSE,0.00099659
0.0005,66,crc32,TRUE,0
0.0005,69,crc32,TRUE,0.001994371
0.0005,65,crc32,TRUE,0
0.0005,81,crc32,TRUE,0
0.0005,90,crc32,TRUE,0
0.0005,17,crc32,TRUE,0
0.0005,60,crc32,FALSE,0
0.0005,124,crc32,TRUE,0
0.0005,72,crc32,TRUE,0.005984068
0.0005,87,crc32,TRUE,0.000997066
0.0005,114,crc32,FALSE,0.001001358
0.0005,9,crc32,TRUE,0.001993895
0.0005,121,crc32,TRUE,0.001995564
0.0005,72,crc32,TRUE,0.000997066
0.0005,84,crc32,TRUE,0.00099659
0.0005,2,crc32,TRUE,0.000997782
0.0005,48,crc32,FALSE,0.000996351
0.0005,48,crc32,TRUE,0.000997305
0.0005,52,crc32,TRUE,0.00498724
0.0005,105,crc32,TRUE,0.000997066
0.0005,81,crc32,TRUE,0.000997066
0.0005,65,crc32,TRUE,0
0.0005,40,crc32,FALSE,0.000997782
0.0005,88,crc32,TRUE,0.000997066
0.0005,83,crc32,FALSE,0
0.0005,100,crc32,TRUE,0
0.0005,76,crc32,TRUE,0.003989697
0.0005,129,crc32,TRUE,0.000998974
0.0005,105,crc32,TRUE,0.002990007
0.0005,65,crc32,FALSE,0.000997543
0.0005,137,crc32,TRUE,0.000997782
0.0005,108,crc32,TRUE,0.000997543
0.0005,123,crc32,TRUE,0.00199461
0.0005,76,crc32,TRUE,0.000999212
0.0005,103,crc32,TRUE,0
0.0005,76,crc32,FALSE,0
0.0005,109,crc32,TRUE,0.002991438
0.0005,50,crc32,FALSE,0.000997066
0.0005,82,crc32,TRUE,0.000998497
0.0005,37,crc32,TRUE,0.00099659
0.0005,127,crc32,TRUE,0.002992153
0.0005,65,crc32,TRUE,0
0.0005,95,crc32,FALSE,0.000997066
0.0005,74,crc32,TRUE,0.000997543
0.0005,126,crc32,TRUE,0
0.0005,139,crc32,TRUE,0.000997066
0.0005,9,crc32,TRUE,0
0.0005,138,crc32,TRUE,0.000997305
0.0005,32,crc32,TRUE,0.000996351
0.0005,44,crc32,FALSE,0
0.0005,15,crc32,TRUE,0
0.0005,22,crc32,FALSE,0
0.0005,47,crc32,FALSE,0
0.0005,126,crc32,TRUE,0
0.0005,23,crc32,TRUE,0.004987955
0.0005,49,crc32,TRUE,0
0.0005,72,crc32,FALSE,0.00099206
0.0005,79,crc32,TRUE,0
0.0005,122,crc32,TRUE,0
0.0005,6,crc32,TRUE,0
0.0005,114,crc32,FALSE,0
0.0005,137,crc32,TRUE,0
0.0005,139,crc32,TRUE,0
0.0005,19,crc32,TRUE,0
0.0005,25,crc32,FALSE,0
0.0005,94,crc32,TRUE,0
0.0005,37,crc32,FALSE,0
0.0005,25,crc32,FALSE,0
0.0005,88,crc32,FALSE,0.00099802
0.0005,81,crc32,TRUE,0
0.0005,7,crc32,FALSE,0.000998497
0.0005,111,crc32,TRUE,0
0.0005,59,crc32,TRUE,0.000994921
0.0005,109,crc32,FALSE,0
0.0005,81,crc32,TRUE,0
0.0005,23,crc32,TRUE,0
0.0005,138,crc32,FALSE,0
0.0005,125,crc32,TRUE,0
0.0005,93,crc32,FALSE,0.00099659
0.0005,114,crc32,TRUE,0
0.0005,121,crc32,TRUE,0
0.0005,19,crc32,TRUE,0
0.0005,57,crc32,TRUE,0
0.0005,94,crc32,TRUE,0
0.0005,42,crc32,TRUE,0.000997066
0.0005,78,crc32,TRUE,0
0.0005,83,crc32,FALSE,0
0.0005,27,crc32,FALSE,0
0.0005,114,crc32,TRUE,0
0.0005,19,crc32,TRUE,0
0.0005,54,crc32,TRUE,0
0.0005,132,crc32,TRUE,0
0.0005,82,crc32,FALSE,0
0.0005,94,crc32,TRUE,0
0.0005,115,crc32,TRUE,0
0.0005,105,crc32,TRUE,0
0.0005,66,crc32,FALSE,0
0.0005,93,crc32,TRUE,0.000994682
0.0005,106,crc32,TRUE,0
0.0005,134,crc32,TRUE,0
0.0005,75,crc32,FALSE,0
0.0005,114,crc32,TRUE,0
0.0005,129,crc32,TRUE,0.000995874
0.0005,27,crc32,FALSE,0
0.0005,102,crc32,TRUE,0
0.0005,130,crc32,TRUE,0
0.0005,72,crc32,TRUE,0
0.0005,110,crc32,FALSE,0
0.0005,117,crc32,TRUE,0
0.0005,73,crc32,TRUE,0
0.0005,85,crc32,TRUE,0
0.0005,91,crc32,TRUE,0
0.0005,125,crc32,TRUE,0
0.0005,69,crc32,FALSE,0
0.0005,138,crc32,TRUE,0.000996351
0.0005,8,crc32,FALSE,0
0.0005,49,crc32,FALSE,0
0.0005,23,crc32,TRUE,0
0.0005,28,crc32,TRUE,0.000998497
0.0005,32,crc32,TRUE,0
0.0005,117,crc32,TRUE,0.00099802
0.0005,42,crc32,TRUE,0
0.0005,98,crc32,TRUE,0
0.0005,114,crc32,TRUE,0
0.0005,140,crc32,TRUE,0
0.0005,12,crc32,TRUE,0
0.0005,5,crc32,TRUE,0
0.0005,31,crc32,TRUE,0
0.0005,94,crc32,FALSE,0
0.0005,40,crc32,TRUE,0
0.0005,47,crc32,TRUE,0
0.0005,131,crc32,FALSE,0
0.0005,84,crc32,TRUE,0.000997066
0.0005,134,crc32,FALSE,0
0.0005,71,crc32,TRUE,0
0.0005,110,crc32,FALSE,0
0.0005,138,crc32,TRUE,0
0.0005,42,crc32,FALSE,0.000997066
0.0005,32,crc32,TRUE,0
0.0005,2,crc32,FALSE,0
0.0005,36,crc32,FALSE,0
0.0005,96,crc32,TRUE,0
0.0005,40,crc32,TRUE,0
0.0005,104,crc32,TRUE,0
0.0005,131,crc32,FALSE,0
0.0005,117,crc32,TRUE,0
0.0005,16,crc32,TRUE,0
0.0005,137,crc32,TRUE,0
0.0005,63,crc32,TRUE,0
0.0005,82,crc32,FALSE,0
0.0005,14,crc32,TRUE,0
0.0005,5,crc32,FALSE,0
0.0005,121,crc32,TRUE,0
0.0005,102,crc32,TRUE,0
0.0005,83,crc32,TRUE,0
0.0005,134,crc32,FALSE,0
0.0005,7,crc32,FALSE,0
0.0005,27,crc32,TRUE,0.001000166
0.0005,33,crc32,FALSE,0
0.0005,18,crc32,FALSE,0
0.0005,109,crc32,FALSE,0
0.0005,17,crc32,TRUE,0
